model name,model size,cana timesteps,cana walkers,cana time,cubewalkers timesteps,cubewalkers walkers,cubewalkers time,boolean2 timesteps,boolean2 walkers,boolean2 time
Tumour Cell Invasion and Migration,32,2500,2500,4.401376310735941,2500,2500,0.4228023290634155,500,500,14.066555634140968
Treatment of Castration-Resistant Prostate Cancer,42,2500,2500,5.051302969455719,2500,2500,0.3560231663286686,500,500,6.048706013709307
Fanconi anemia and checkpoint recovery,15,2500,2500,2.3444743789732456,2500,2500,0.3527991622686386,500,500,6.086442653089762
EGFR & ErbB Signaling,104,2500,2500,16.513224951922894,2500,2500,0.5462502241134644,500,500,20.982875045388937
BT474 Breast Cell Line Long-term ErbB Network,24,2500,2500,3.194483231753111,2500,2500,0.35930756106972694,500,500,6.516607787460089
Wg Pathway of Drosophila Signalling Pathways,26,2500,2500,3.2390491105616093,2500,2500,0.32886845245957375,500,500,4.034604948014021
Budding Yeast Cell Cycle,20,2500,2500,2.7659927494823933,2500,2500,0.33686501905322075,500,500,4.472706098109484
Metabolic Interactions in the Gut Microbiome,12,2500,2500,1.9468981958925724,2500,2500,0.32438940554857254,500,500,3.1486896239221096
Cardiac development,15,2500,2500,2.1921119578182697,2500,2500,0.329322874546051,500,500,4.416168078780174
PC12 Cell Differentiation,62,2500,2500,7.581949137151241,2500,2500,0.37029265984892845,500,500,9.680539574474096
Lymphopoiesis Regulatory Network,81,2500,2500,10.633593510836363,2500,2500,0.4471701383590698,500,500,14.733721435070038
Budding Yeast Cell Cycle 2009,18,2500,2500,2.555179361253977,2500,2500,0.3516906723380089,500,500,5.121764987707138
HCC1954 Breast Cell Line Long-term ErbB Network,23,2500,2500,3.0990087278187275,2500,2500,0.34899260103702545,500,500,6.532168880105019
HGF Signaling in Keratinocytes,68,2500,2500,7.798458579927683,2500,2500,0.3646582029759884,500,500,9.00949403271079
Processing of Spz Network from the Drosophila Signaling Pathway,24,2500,2500,3.0322301350533962,2500,2500,0.32558685168623924,500,500,3.3552451953291893
IGVH mutations in chronic lymphocytic leukemia,91,2500,2500,10.988992094993591,2500,2500,0.3763000927865505,500,500,9.510810852050781
T-LGL Survival Network 2011 Reduced Network,18,2500,2500,2.7589718252420425,2500,2500,0.32765957340598106,500,500,3.7619059793651104
B bronchiseptica and T retortaeformis coinfection,53,2500,2500,6.636236499994993,2500,2500,0.39211831614375114,500,500,10.784955874085426
Aurora Kinase A in Neuroblastoma,23,2500,2500,2.975339286029339,2500,2500,0.3352515436708927,500,500,5.027248207479715
FA BRCA pathway,28,2500,2500,3.8034642785787582,2500,2500,0.3839607238769531,500,500,9.649676289409399
IL-1 Signaling,118,2500,2500,15.48009368404746,2500,2500,0.48344743251800537,500,500,17.31027189642191
CD4 T cell signaling,188,2500,2500,33.036490727216005,2500,2500,0.7496599666774273,500,500,30.26476801931858
T-LGL Survival Network 2011,60,2500,2500,7.931125041097403,2500,2500,0.46050796285271645,500,500,15.216909013688564
MAPK Cancer Cell Fate Network,53,2500,2500,6.468541320413351,2500,2500,0.3976531811058521,500,500,10.180207919329405
Yeast Apoptosis,72,2500,2500,9.108930975198746,2500,2500,0.4278065338730812,500,500,13.3926717415452
FGF pathway of Drosophila Signalling Pathways,23,2500,2500,2.91061008349061,2500,2500,0.32302505522966385,500,500,3.0751412846148014
Signal Transduction in Fibroblasts,139,2500,2500,25.413649018853903,2500,2500,1.7277442626655102,500,500,57.36473590135574
VEGF Pathway of Drosophila Signaling Pathway,18,2500,2500,2.4666958525776863,2500,2500,0.3367379494011402,500,500,2.9490757063031197
Stomatal Opening Model,49,2500,2500,6.765272106975317,2500,2500,0.6077427677810192,500,500,28.915997710078955
B cell differentiation,22,2500,2500,2.975943461060524,2500,2500,0.3413602448999882,500,500,4.432100750505924
T-LGL Survival Network 2008,60,2500,2500,8.01657421886921,2500,2500,0.4544265829026699,500,500,15.19131975620985
Senescence Associated Secretory Phenotype,51,2500,2500,6.174394182860851,2500,2500,0.3748481683433056,500,500,8.11183486878872
Glucose Repression Signaling 2009,73,2500,2500,8.177312672138214,2500,2500,0.37182963266968727,500,500,9.098273992538452
HCC1954 Breast Cell Line Short-term ErbB Network,16,2500,2500,2.442534137517214,2500,2500,0.3333672806620598,500,500,4.9475913271307945
HH Pathway of Drosophila Signaling Pathways,24,2500,2500,3.152323931455612,2500,2500,0.3288442939519882,500,500,3.901206761598587
T-Cell Signaling 2006,40,2500,2500,4.685854867100716,2500,2500,0.33632927760481834,500,500,4.939887881278992
Mammalian Cell Cycle 2006,10,2500,2500,1.8439631387591362,2500,2500,0.33056771755218506,500,500,4.080434788018465
Cortical Area Development,5,2500,2500,1.3770322725176811,2500,2500,0.29785093665122986,500,500,1.6943282894790173
CD4+ T cell Differentiation,38,2500,2500,4.823607597500086,2500,2500,0.37621596828103065,500,500,8.760521244257689
Influenza A Virus Replication Cycle,131,2500,2500,19.68107122555375,2500,2500,0.5589898899197578,500,500,20.338610470294952
T Cell Receptor Signaling,98,2500,2500,11.656189635396004,2500,2500,0.4259493462741375,500,500,12.087783083319664
TOL Regulatory Network,24,2500,2500,3.39132646843791,2500,2500,0.35745231062173843,500,500,6.755644045770168
Iron acquisition and oxidative stress response in aspergillus fumigatus,22,2500,2500,2.838559787720442,2500,2500,0.323589064180851,500,500,3.910421770066023
